===SP-PKG===
acl	2.4.0-1
archlinux-keyring	20260727-1
attr	2.6.0-1
audit	4.2.1-1
base	3-3
bash	5.3.15-1
binutils	2.47-4
brotli	1.2.0-1
bzip2	1.0.8-6
ca-certificates	20240618-1
ca-certificates-mozilla	3.128-1
ca-certificates-utils	20240618-1
coreutils	9.11-2
cryptsetup	2.8.7-1
curl	8.21.0-1
dbus	1.16.2-1
dbus-broker	37-3
dbus-broker-units	37-3
dbus-units	37-3
device-mapper	2.03.42-1
e2fsprogs	1.47.4-1
expat	2.8.3-1
file	5.48-1
filesystem	2025.10.12-1
findutils	4.11.0-1
gawk	5.4.1-1
gcc-libs	16.2.1+r23+gd564253eb6c8-1
gdbm	1.26-2
gettext	1.0-2
glib2	2.88.3-1
glibc	2.44+r24+g16be1518495f-1
gmp	6.3.0-3
gnulib-l10n	20241231-1
gnupg	2.4.9-3
gnutls	3.8.13-2
gpgme	2.1.2-1
grep	3.12-2
gzip	1.14-2
hwdata	0.410-1
iana-etc	20260617-1
icu	78.3-1
iproute2	7.2.0-1
iptables	1:1.8.13-1
iputils	20250605-1
jansson	2.15.1-1
json-c	0.19-1
kbd	2.10.0-1
keyutils	1.6.3-4
kmod	34.2-1
krb5	1.22.2-1
leancrypto	1.8.0-1
libarchive	3.8.9-1
libasan	16.2.1+r23+gd564253eb6c8-1
libassuan	3.0.0-1
libatomic	16.2.1+r23+gd564253eb6c8-1
libbpf	1.7.0-1
libcap	2.78-1
libcap-ng	0.9.5-1
libelf	0.196-1
libevent	2.1.13-2
libffi	3.8.0-1
libgcc	16.2.1+r23+gd564253eb6c8-1
libgcrypt	1.12.3-1
libgfortran	16.2.1+r23+gd564253eb6c8-1
libgomp	16.2.1+r23+gd564253eb6c8-1
libgpg-error	1.61-1
libhwasan	16.2.1+r23+gd564253eb6c8-1
libidn2	2.3.8-1
libksba	1.8.1-1
libldap	2.6.13-1
liblsan	16.2.1+r23+gd564253eb6c8-1
libmakepkg-dropins	20-2
libmnl	1.0.5-2
libnetfilter_conntrack	1.1.1-1
libnfnetlink	1.0.2-2
libnftnl	1.3.1-1
libnghttp2	1.70.0-1
libnghttp3	1.18.0-1
libngtcp2	1.25.0-1
libnl	3.12.0-1
libnsl	2.0.1-2
libobjc	16.2.1+r23+gd564253eb6c8-1
libp11-kit	0.26.5-1
libpcap	1.10.6-1
libpsl	0.21.5-2
libquadmath	16.2.1+r23+gd564253eb6c8-1
libsasl	2.1.28-5
libseccomp	2.6.0-1
libsecret	0.21.7-1
libssh2	1.11.1-7
libstdc++	16.2.1+r23+gd564253eb6c8-1
libsysprof-capture	50.0-6
libtasn1	4.21.0-1
libtirpc	1.3.7-1
libtsan	16.2.1+r23+gd564253eb6c8-1
libubsan	16.2.1+r23+gd564253eb6c8-1
libunistring	1.4.2-1
libusb	1.0.30-1
libverto	0.3.2-6
libxcrypt	4.5.2-1
libxml2	2.15.3-1
licenses	20240728-1
linux-api-headers	7.2-1
lmdb	0.9.35-1
lz4	1:1.10.0-2
mpfr	4.2.2-1
ncurses	6.6-2
nettle	4.0-1
nftables	1:1.1.6-3
npth	1.8-1
openssl	3.6.4-1
p11-kit	0.26.5-1
pacman	7.1.0.r9.g54d9411-2
pacman-mirrorlist	20260610-1
pam	1.7.2-2
pambase	20260616-1
pciutils	3.15.0-1
pcre2	10.47-1
pinentry	1.3.3-1
popt	1.19-2
procps-ng	4.0.7-1
psmisc	23.7-2
readline	8.3.003-1
sed	4.10-2
shadow	4.20.0.arch1-1
sqlite	3.53.4-1
systemd	261.2-1
systemd-libs	261.2-1
systemd-sysvcompat	261.2-1
tar	1.35-5
tpm2-tss	4.2.0-2
tzdata	2026c-1
util-linux	2.42.2-1
util-linux-libs	2.42.2-1
xz	5.8.3-1
zlib	1:1.3.2-3
zstd	1.5.7-3
