===SP-PKG===
adduser	3.137ubuntu1
apparmor	4.0.1really4.0.1-0ubuntu0.24.04.7
apport	2.28.3-0ubuntu0.1
apport-core-dump-handler	2.28.3-0ubuntu0.1
apport-symptoms	0.25
appstream	1.0.2-1build6
apt	2.8.3
apt-utils	2.8.3
base-files	13ubuntu10.4
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
bash-completion	1:2.11-8
bc	1.07.1-3ubuntu4
bcache-tools	1.0.8-5build1
bind9-dnsutils	1:9.18.39-0ubuntu0.24.04.7
bind9-host	1:9.18.39-0ubuntu0.24.04.7
bind9-libs	1:9.18.39-0ubuntu0.24.04.7
binutils	2.42-4ubuntu2.10
binutils-common	2.42-4ubuntu2.10
binutils-x86-64-linux-gnu	2.42-4ubuntu2.10
bolt	0.9.7-1
bpfcc-tools	0.29.1+ds-1ubuntu7
bpftrace	0.20.2-1ubuntu4.3
bsdextrautils	2.39.3-9ubuntu6.6
bsdutils	1:2.39.3-9ubuntu6.6
btrfs-progs	6.6.3-1.1build2
build-essential	12.10ubuntu1
busybox-initramfs	1:1.36.1-6ubuntu3.1
busybox-static	1:1.36.1-6ubuntu3.1
byobu	6.11-0ubuntu1
bzip2	1.0.8-5.1ubuntu0.1
ca-certificates	20260601~24.04.1
cloud-guest-utils	0.33-1
cloud-init	26.1-0ubuntu1~24.04.1
cloud-initramfs-copymods	0.49~24.04.1
cloud-initramfs-dyn-netconf	0.49~24.04.1
command-not-found	23.04.0
console-setup	1.226ubuntu1.1
console-setup-linux	1.226ubuntu1.1
containerd.io	2.3.3-1~ubuntu.24.04~noble
coreutils	9.4-3ubuntu6.3
cpio	2.15+dfsg-1ubuntu2.1
cpp	4:13.2.0-7ubuntu1
cpp-13	13.3.0-6ubuntu2~24.04.1
cpp-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
cpp-x86-64-linux-gnu	4:13.2.0-7ubuntu1
cron	3.0pl1-184ubuntu2
cron-daemon-common	3.0pl1-184ubuntu2
cryptsetup	2:2.7.0-1ubuntu4.2
cryptsetup-bin	2:2.7.0-1ubuntu4.2
cryptsetup-initramfs	2:2.7.0-1ubuntu4.2
curl	8.5.0-2ubuntu10.13
dash	0.5.12-6ubuntu5
dbus	1.14.10-4ubuntu4.1
dbus-bin	1.14.10-4ubuntu4.1
dbus-daemon	1.14.10-4ubuntu4.1
dbus-session-bus-common	1.14.10-4ubuntu4.1
dbus-system-bus-common	1.14.10-4ubuntu4.1
dbus-user-session	1.14.10-4ubuntu4.1
debconf	1.5.86ubuntu1
debconf-i18n	1.5.86ubuntu1
debianutils	5.17build1
dhcpcd-base	1:10.0.6-1ubuntu3.2
diffutils	1:3.10-1ubuntu0.1
dirmngr	2.4.4-2ubuntu17.6
distro-info	1.7build1
distro-info-data	0.72-0ubuntu0.24.04.1
dmeventd	2:1.02.185-3ubuntu3.2
dmidecode	3.5-3ubuntu0.1
dmsetup	2:1.02.185-3ubuntu3.2
docker-buildx-plugin	0.36.1-1~ubuntu.24.04~noble
docker-ce	5:29.7.2-1~ubuntu.24.04~noble
docker-ce-cli	5:29.7.2-1~ubuntu.24.04~noble
docker-ce-rootless-extras	5:29.7.2-1~ubuntu.24.04~noble
docker-compose-plugin	5.5.0-1~ubuntu.24.04~noble
docker-model-plugin	1.2.6-1~ubuntu.24.04~noble
dosfstools	4.2-1.1build1
dpkg	1.22.6ubuntu6.6
dpkg-dev	1.22.6ubuntu6.6
dracut-install	060+5-1ubuntu3.3
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
e2fsprogs-l10n	1.47.0-2.4~exp1ubuntu4.1
easy-rsa	3.1.7-2
eatmydata	131-1ubuntu1
ed	1.20.1-1
efibootmgr	18-1build2
eject	2.39.3-9ubuntu6.6
eslint	6.4.0~dfsg+~6.1.9-11build3
ethtool	1:6.7-1build1
fakeroot	1.33-1
fdisk	2.39.3-9ubuntu6.6
file	1:5.45-3build1
finalrd	9build1
findutils	4.9.0-5build1
fontconfig-config	2.15.0-1.1ubuntu2
fonts-dejavu-core	2.37-8
fonts-dejavu-mono	2.37-8
fonts-ubuntu-console	0.869+git20240321-0ubuntu1
friendly-recovery	0.2.42
ftp	20230507-2build3
fuse3	3.14.0-5build1
fwupd	2.0.20-1ubuntu2~24.04.2
fwupd-signed	1.52+1.4-1
g++	4:13.2.0-7ubuntu1
g++-13	13.3.0-6ubuntu2~24.04.1
g++-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
g++-x86-64-linux-gnu	4:13.2.0-7ubuntu1
gawk	1:5.2.1-2ubuntu0.1
gcc	4:13.2.0-7ubuntu1
gcc-13	13.3.0-6ubuntu2~24.04.1
gcc-13-base	13.3.0-6ubuntu2~24.04.1
gcc-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
gcc-14-base	14.2.0-4ubuntu2~24.04.1
gcc-x86-64-linux-gnu	4:13.2.0-7ubuntu1
gdisk	1.0.10-1build1
gettext-base	0.21-14ubuntu2
gir1.2-girepository-2.0	1.80.1-1
gir1.2-glib-2.0	2.80.0-6ubuntu3.8
gir1.2-packagekitglib-1.0	1.2.8-2ubuntu1.5
git	1:2.43.0-1ubuntu7.3
git-man	1:2.43.0-1ubuntu7.3
gnupg	2.4.4-2ubuntu17.6
gnupg-l10n	2.4.4-2ubuntu17.6
gnupg-utils	2.4.4-2ubuntu17.6
gpg	2.4.4-2ubuntu17.6
gpg-agent	2.4.4-2ubuntu17.6
gpg-wks-client	2.4.4-2ubuntu17.6
gpgconf	2.4.4-2ubuntu17.6
gpgsm	2.4.4-2ubuntu17.6
gpgv	2.4.4-2ubuntu17.6
grep	3.11-4build1
groff-base	1.23.0-3build2
grub-common	2.12-1ubuntu7.3
grub-efi-amd64-bin	2.12-1ubuntu7.3
grub-efi-amd64-signed	1.202.5+2.12-1ubuntu7.3
grub-gfxpayload-lists	0.7build2
grub-pc	2.12-1ubuntu7.3
grub-pc-bin	2.12-1ubuntu7.3
grub2-common	2.12-1ubuntu7.3
gyp	0.1+20220404git9ecf45e-2
gzip	1.12-1ubuntu3.2
handlebars	3:4.7.7+~4.1.0-1
hdparm	9.65+ds-1build1
hostname	3.23+nmu2ubuntu2
htop	3.3.0-4build1
hwdata	0.379-1
ibverbs-providers	50.0-2ubuntu0.2
ieee-data	20220827.1
inetutils-telnet	2:2.5-3ubuntu4.2
info	7.1-3build2
init	1.66ubuntu1
init-system-helpers	1.66ubuntu1
initramfs-tools	0.142ubuntu25.8
initramfs-tools-bin	0.142ubuntu25.8
initramfs-tools-core	0.142ubuntu25.8
install-info	7.1-3build2
iproute2	6.1.0-1ubuntu6.4
iptables	1.8.10-3ubuntu2
iputils-ping	3:20240117-1ubuntu0.1
iputils-tracepath	3:20240117-1ubuntu0.1
iso-codes	4.16.0-1
javascript-common	11+nmu1
jq	1.7.1-3ubuntu0.24.04.2
kbd	2.6.4-2ubuntu2
keyboard-configuration	1.226ubuntu1.1
keyboxd	2.4.4-2ubuntu17.6
klibc-utils	2.0.13-4ubuntu0.2
kmod	31+20240202-2ubuntu7.2
kpartx	0.9.4-5ubuntu8.2
krb5-locales	1.20.1-6ubuntu2.8
landscape-common	24.02-0ubuntu5.7
less	590-2ubuntu2.1
libacl1	2.3.2-1build1.1
libaio1t64	0.3.113-6build1.1
libalgorithm-diff-perl	1.201-1
libalgorithm-diff-xs-perl	0.04-8build3
libalgorithm-merge-perl	0.08-5
libaom3	3.8.2-2ubuntu0.1
libapparmor1	4.0.1really4.0.1-0ubuntu0.24.04.7
libappstream5	1.0.2-1build6
libapt-pkg6.0t64	2.8.3
libarchive13t64	3.7.2-2ubuntu0.8
libargon2-1	0~20190702+dfsg-4build1
libasan8	14.2.0-4ubuntu2~24.04.1
libassuan0	2.5.6-1build1
libatasmart4	0.19-5build3
libatm1t64	1:2.5.1-5.1build1
libatomic1	14.2.0-4ubuntu2~24.04.1
libattr1	1:2.5.2-1ubuntu0.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1	1:3.1.2-2.1build1.1
libauthen-sasl-perl	2.1700-1
libbinutils	2.42-4ubuntu2.10
libblkid1	2.39.3-9ubuntu6.6
