NS                   NAME                                             NODE                     PHASE     NAMES                     CPU       MEM         INAMES   ICPU     IMEM
alloc                cpuonly-5cc5574755-84ff6                         sp-alloc-worker          Running   c                         50m       <none>      <none>   <none>   <none>
alloc                cpuonly-5cc5574755-x4dtf                         sp-alloc-worker2         Running   c                         50m       <none>      <none>   <none>   <none>
alloc                mixed-7777667d6b-swmc7                           sp-alloc-worker2         Running   has,hasnot                40m       16Mi        <none>   <none>   <none>
alloc                sized-d87487674-9zzz4                            sp-alloc-worker          Running   c                         150m      96Mi        <none>   <none>   <none>
alloc                sized-d87487674-lncbm                            sp-alloc-worker2         Running   c                         150m      96Mi        <none>   <none>   <none>
alloc                sized-d87487674-nskp8                            sp-alloc-worker          Running   c                         150m      96Mi        <none>   <none>   <none>
alloc                toobig-555d56898c-c29jz                          <none>                   Pending   c                         64        200Gi       <none>   <none>   <none>
alloc                twocontainer-6d65597985-m7php                    sp-alloc-worker2         Running   a,b                       25m,75m   32Mi,64Mi   <none>   <none>   <none>
alloc                unbounded-747b4bd88-5lkr9                        sp-alloc-worker          Running   c                         <none>    <none>      <none>   <none>   <none>
alloc                unbounded-747b4bd88-6f4sj                        sp-alloc-worker          Running   c                         <none>    <none>      <none>   <none>   <none>
alloc                unbounded-747b4bd88-86zrp                        sp-alloc-worker2         Running   c                         <none>    <none>      <none>   <none>   <none>
alloc                withinit-546565d649-qxd4q                        sp-alloc-worker2         Running   c                         10m       8Mi         prep     500m     256Mi
kube-system          coredns-674b8bbfcf-b8cpd                         sp-alloc-control-plane   Running   coredns                   100m      70Mi        <none>   <none>   <none>
kube-system          coredns-674b8bbfcf-sgcvp                         sp-alloc-control-plane   Running   coredns                   100m      70Mi        <none>   <none>   <none>
kube-system          etcd-sp-alloc-control-plane                      sp-alloc-control-plane   Running   etcd                      100m      100Mi       <none>   <none>   <none>
kube-system          kindnet-5c7nz                                    sp-alloc-control-plane   Running   kindnet-cni               100m      50Mi        <none>   <none>   <none>
kube-system          kindnet-dpd5w                                    sp-alloc-worker2         Running   kindnet-cni               100m      50Mi        <none>   <none>   <none>
kube-system          kindnet-z552w                                    sp-alloc-worker          Running   kindnet-cni               100m      50Mi        <none>   <none>   <none>
kube-system          kube-apiserver-sp-alloc-control-plane            sp-alloc-control-plane   Running   kube-apiserver            250m      <none>      <none>   <none>   <none>
kube-system          kube-controller-manager-sp-alloc-control-plane   sp-alloc-control-plane   Running   kube-controller-manager   200m      <none>      <none>   <none>   <none>
kube-system          kube-proxy-s96qc                                 sp-alloc-worker          Running   kube-proxy                <none>    <none>      <none>   <none>   <none>
kube-system          kube-proxy-t2wfx                                 sp-alloc-worker2         Running   kube-proxy                <none>    <none>      <none>   <none>   <none>
kube-system          kube-proxy-zvtn9                                 sp-alloc-control-plane   Running   kube-proxy                <none>    <none>      <none>   <none>   <none>
kube-system          kube-scheduler-sp-alloc-control-plane            sp-alloc-control-plane   Running   kube-scheduler            100m      <none>      <none>   <none>   <none>
local-path-storage   local-path-provisioner-7dc846544d-hdx46          sp-alloc-control-plane   Running   local-path-provisioner    <none>    <none>      <none>   <none>   <none>
